,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
256242,12:00:00,FS1,995.9,260.0,17.0,34.0,3.8,8.0,,,7.9,,,,1,2008-01-10
256248,13:00:00,FS1,996.1,270.0,11.0,,3.5,8.0,,,7.8,,,,1,2008-01-10
256249,14:00:00,FS1,996.1,270.0,15.0,,3.4,7.0,,,8.4,,,,1,2008-01-10
256259,15:00:00,FS1,996.9,260.0,18.0,,3.6,7.0,,,8.8,,,,1,2008-01-10
256265,16:00:00,FS1,997.0,280.0,16.0,26.0,3.8,7.0,,,8.5,,,,1,2008-01-10
256269,17:00:00,FS1,997.3,260.0,20.0,,3.9,7.0,,,9.4,,,,1,2008-01-10
256277,18:00:00,FS1,997.9,260.0,19.0,,3.6,7.0,,,9.3,,,,1,2008-01-10
256278,19:00:00,FS1,998.1,250.0,19.0,,3.4,7.0,,,9.2,,,,1,2008-01-10
256289,20:00:00,FS1,998.1,250.0,14.0,,3.6,7.0,,,8.9,,,,1,2008-01-10
256295,21:00:00,FS1,998.0,250.0,16.0,,3.4,7.0,,,9.0,,,,1,2008-01-10
256301,22:00:00,FS1,997.8,230.0,12.0,,3.3,7.0,,,9.1,,,,1,2008-01-10
256307,23:00:00,FS1,997.3,170.0,12.0,,3.1,8.0,,,8.4,,,,1,2008-01-10
256597,00:00:00,FS1,994.2,190.0,39.0,47.0,4.1,7.0,,,11.6,,,,1,2008-01-13
256601,01:00:00,FS1,993.1,190.0,39.0,47.0,4.5,7.0,,,11.5,,,,1,2008-01-13
256604,02:00:00,FS1,992.2,190.0,37.0,48.0,4.7,7.0,,,11.2,,,,1,2008-01-13
256615,03:00:00,FS1,991.7,190.0,30.0,40.0,4.4,7.0,,,10.0,,,,1,2008-01-13
256621,04:00:00,FS1,990.9,200.0,29.0,36.0,4.7,7.0,,,10.1,,,,1,2008-01-13
256627,05:00:00,FS1,990.2,200.0,26.0,,4.9,7.0,,,10.2,,,,1,2008-01-13
256633,06:00:00,FS1,989.3,190.0,30.0,34.0,5.0,8.0,,,10.4,,,,1,2008-01-13
256637,07:00:00,FS1,988.6,190.0,30.0,38.0,4.7,7.0,,,10.1,,,,1,2008-01-13
256645,08:00:00,FS1,988.7,230.0,24.0,38.0,5.4,8.0,,,9.6,,,,1,2008-01-13
256651,09:00:00,FS1,989.0,220.0,20.0,,4.9,8.0,,,9.4,,,,1,2008-01-13
256657,10:00:00,FS1,989.5,190.0,22.0,,4.9,8.0,,,9.7,,,,1,2008-01-13
256663,11:00:00,FS1,990.1,190.0,23.0,,4.4,8.0,,,9.8,,,,1,2008-01-13
256669,12:00:00,FS1,989.9,200.0,20.0,30.0,4.7,8.0,,,8.9,,,,1,2008-01-13
256675,13:00:00,FS1,989.9,200.0,24.0,,4.3,8.0,,,10.1,,,,1,2008-01-13
256681,14:00:00,FS1,989.3,200.0,18.0,,4.4,8.0,,,10.1,,,,1,2008-01-13
256687,15:00:00,FS1,989.0,190.0,18.0,,4.3,8.0,,,10.2,,,,1,2008-01-13
256693,16:00:00,FS1,988.9,200.0,16.0,,4.3,8.0,,,10.1,,,,1,2008-01-13
256699,17:00:00,FS1,988.7,210.0,17.0,,4.1,8.0,,,9.9,,,,1,2008-01-13
256705,18:00:00,FS1,988.9,210.0,19.0,,4.1,8.0,,,10.0,,,,1,2008-01-13
256711,19:00:00,FS1,989.1,210.0,20.0,,4.4,8.0,,,9.9,,,,1,2008-01-13
256717,20:00:00,FS1,989.0,210.0,23.0,,4.7,8.0,,,9.8,,,,1,2008-01-13
256722,21:00:00,FS1,988.8,210.0,25.0,,4.6,8.0,,,9.8,,,,1,2008-01-13
256728,22:00:00,FS1,988.3,210.0,28.0,34.0,4.4,8.0,,,9.8,,,,1,2008-01-13
256734,23:00:00,FS1,987.5,200.0,24.0,38.0,4.2,7.0,,,8.8,,,,1,2008-01-13
256740,00:00:00,FS1,987.3,210.0,30.0,36.0,4.2,7.0,,,9.1,,,,1,2008-01-14
256746,01:00:00,FS1,986.7,210.0,24.0,38.0,4.2,7.0,,,8.4,,,,1,2008-01-14
256752,02:00:00,FS1,986.6,260.0,27.0,35.0,4.3,8.0,,,9.7,,,,1,2008-01-14
256758,03:00:00,FS1,987.0,260.0,31.0,41.0,4.2,7.0,,,9.8,,,,1,2008-01-14
256764,04:00:00,FS1,987.3,260.0,39.0,45.0,4.4,7.0,,,9.9,,,,1,2008-01-14
256770,05:00:00,FS1,987.6,260.0,41.0,51.0,4.5,7.0,,,9.6,,,,1,2008-01-14
256776,06:00:00,FS1,988.5,260.0,42.0,50.0,4.7,7.0,,,9.8,,,,1,2008-01-14
256782,07:00:00,FS1,989.0,260.0,42.0,52.0,5.3,7.0,,,9.8,,,,1,2008-01-14
256788,08:00:00,FS1,989.8,260.0,42.0,54.0,5.4,7.0,,,10.0,,,,1,2008-01-14
256794,09:00:00,FS1,990.9,260.0,44.0,51.0,6.0,8.0,,,9.9,,,,1,2008-01-14
256800,10:00:00,FS1,991.9,260.0,39.0,51.0,5.5,8.0,,,9.6,,,,1,2008-01-14
256806,11:00:00,FS1,992.7,260.0,44.0,52.0,5.2,7.0,,,10.0,,,,1,2008-01-14
256812,12:00:00,FS1,993.3,260.0,39.0,50.0,5.0,8.0,,,10.1,,,,1,2008-01-14
256818,13:00:00,FS1,993.7,260.0,37.0,44.0,4.5,7.0,,,10.5,,,,1,2008-01-14
256824,14:00:00,FS1,994.0,260.0,33.0,43.0,4.1,7.0,,,10.5,,,,1,2008-01-14
256830,15:00:00,FS1,994.1,260.0,28.0,38.0,4.0,7.0,,,10.2,,,,1,2008-01-14
256836,16:00:00,FS1,993.8,240.0,27.0,,3.7,7.0,,,10.0,,,,1,2008-01-14
256842,17:00:00,FS1,993.5,230.0,21.0,32.0,3.5,7.0,,,9.7,,,,1,2008-01-14
256848,18:00:00,FS1,992.7,220.0,20.0,,3.6,7.0,,,9.2,,,,1,2008-01-14
256854,19:00:00,FS1,992.1,210.0,27.0,,3.6,7.0,,,9.7,,,,1,2008-01-14
256860,20:00:00,FS1,990.7,210.0,37.0,43.0,3.6,7.0,,,9.9,,,,1,2008-01-14
256866,21:00:00,FS1,990.3,220.0,36.0,45.0,3.7,6.0,,,10.4,,,,1,2008-01-14
256872,22:00:00,FS1,989.9,230.0,28.0,47.0,3.8,6.0,,,10.7,,,,1,2008-01-14
256878,23:00:00,FS1,989.1,230.0,23.0,35.0,3.9,7.0,,,9.6,,,,1,2008-01-14
257169,00:00:00,FS1,1000.9,220.0,27.0,35.0,3.7,8.0,,,9.6,,,,1,2008-01-17
257175,01:00:00,FS1,1000.0,210.0,32.0,37.0,3.9,7.0,,,8.5,,,,1,2008-01-17
257178,02:00:00,FS1,999.1,200.0,32.0,36.0,3.6,7.0,,,8.3,,,,1,2008-01-17
257183,03:00:00,FS1,997.7,190.0,36.0,43.0,3.9,7.0,,,8.9,,,,1,2008-01-17
257193,04:00:00,FS1,996.8,200.0,31.0,43.0,3.9,7.0,,,9.9,,,,1,2008-01-17
257199,05:00:00,FS1,996.4,230.0,29.0,38.0,3.9,7.0,,,11.1,,,,1,2008-01-17
257205,06:00:00,FS1,995.4,230.0,31.0,36.0,3.7,7.0,,,11.1,,,,1,2008-01-17
257206,07:00:00,FS1,995.0,230.0,33.0,38.0,3.5,6.0,,,11.2,,,,1,2008-01-17
257212,08:00:00,FS1,994.7,240.0,36.0,43.0,3.4,6.0,,,11.3,,,,1,2008-01-17
257223,09:00:00,FS1,994.3,230.0,34.0,42.0,3.6,6.0,,,11.4,,,,1,2008-01-17
257229,10:00:00,FS1,993.8,240.0,40.0,48.0,3.7,6.0,,,11.5,,,,1,2008-01-17
257235,11:00:00,FS1,994.1,270.0,31.0,76.0,4.2,6.0,,,9.2,,,,1,2008-01-17
257240,12:00:00,FS1,995.5,250.0,28.0,35.0,4.0,7.0,,,10.0,,,,1,2008-01-17
257241,13:00:00,FS1,995.4,260.0,37.0,43.0,4.1,7.0,,,11.1,,,,1,2008-01-17
257251,14:00:00,FS1,995.8,260.0,43.0,49.0,4.2,7.0,,,11.6,,,,1,2008-01-17
257253,15:00:00,FS1,996.4,260.0,41.0,53.0,4.5,7.0,,,11.6,,,,1,2008-01-17
257259,16:00:00,FS1,998.0,270.0,38.0,47.0,4.4,7.0,,,11.4,,,,1,2008-01-17
257264,17:00:00,FS1,999.7,260.0,35.0,43.0,4.6,7.0,,,11.2,,,,1,2008-01-17
257275,18:00:00,FS1,1001.1,260.0,36.0,44.0,4.6,7.0,,,10.9,,,,1,2008-01-17
257281,19:00:00,FS1,1003.0,270.0,33.0,40.0,4.7,7.0,,,11.1,,,,1,2008-01-17
257287,20:00:00,FS1,1004.6,270.0,29.0,39.0,4.2,7.0,,,10.9,,,,1,2008-01-17
257293,21:00:00,FS1,1005.6,270.0,27.0,36.0,4.3,7.0,,,10.7,,,,1,2008-01-17
257294,22:00:00,FS1,1007.1,260.0,22.0,,4.2,8.0,,,10.8,,,,1,2008-01-17
257305,23:00:00,FS1,1007.7,260.0,21.0,,3.9,8.0,,,10.6,,,,1,2008-01-17
257306,00:00:00,FS1,1008.1,250.0,24.0,,4.1,8.0,,,10.5,,,,1,2008-01-18
257317,01:00:00,FS1,1007.9,220.0,18.0,,3.9,8.0,,,10.4,,,,1,2008-01-18
257323,02:00:00,FS1,1008.4,210.0,22.0,,3.7,8.0,,,10.3,,,,1,2008-01-18
257329,03:00:00,FS1,1007.0,190.0,25.0,,3.6,8.0,,,10.3,,,,1,2008-01-18
257330,04:00:00,FS1,1005.4,190.0,29.0,,3.2,7.0,,,10.6,,,,1,2008-01-18
257341,05:00:00,FS1,1004.6,220.0,37.0,42.0,3.7,7.0,,,11.9,,,,1,2008-01-18
257342,06:00:00,FS1,1004.7,230.0,36.0,43.0,3.6,7.0,,,12.1,,,,1,2008-01-18
257353,07:00:00,FS1,1004.6,230.0,36.0,43.0,4.0,7.0,,,12.2,,,,1,2008-01-18
257359,08:00:00,FS1,1005.0,230.0,35.0,43.0,3.9,7.0,,,12.1,,,,1,2008-01-18
257360,09:00:00,FS1,1005.2,230.0,37.0,44.0,4.1,7.0,,,13.2,,,,1,2008-01-18
257371,10:00:00,FS1,1005.6,230.0,38.0,44.0,4.3,7.0,,,12.1,,,,1,2008-01-18
257377,11:00:00,FS1,1005.9,230.0,39.0,45.0,4.4,7.0,,,12.1,,,,1,2008-01-18
257383,12:00:00,FS1,1006.1,230.0,39.0,48.0,4.6,7.0,,,12.0,,,,1,2008-01-18
257389,13:00:00,FS1,1006.2,230.0,41.0,48.0,4.4,7.0,,,12.1,,,,1,2008-01-18
257395,14:00:00,FS1,1006.2,230.0,39.0,48.0,4.9,7.0,,,12.0,,,,1,2008-01-18
257401,15:00:00,FS1,1006.2,240.0,40.0,48.0,4.6,7.0,,,12.2,,,,1,2008-01-18
257407,16:00:00,FS1,1007.1,240.0,37.0,46.0,5.0,7.0,,,12.0,,,,1,2008-01-18
257408,17:00:00,FS1,1007.6,240.0,37.0,45.0,4.9,7.0,,,12.0,,,,1,2008-01-18
257419,18:00:00,FS1,1008.2,240.0,36.0,43.0,4.7,7.0,,,12.1,,,,1,2008-01-18
257424,19:00:00,FS1,1008.9,230.0,34.0,42.0,4.5,7.0,,,11.9,,,,1,2008-01-18
257430,20:00:00,FS1,1009.6,240.0,35.0,42.0,4.6,7.0,,,11.9,,,,1,2008-01-18
257436,21:00:00,FS1,1010.3,240.0,34.0,43.0,4.8,7.0,,,11.9,,,,1,2008-01-18
257437,22:00:00,FS1,1010.8,230.0,32.0,40.0,4.7,7.0,,,11.8,,,,1,2008-01-18
257443,23:00:00,FS1,1011.2,230.0,36.0,42.0,4.7,7.0,,,11.8,,,,1,2008-01-18
257450,00:00:00,FS1,1011.7,230.0,36.0,42.0,4.9,7.0,,,11.9,,,,1,2008-01-19
257460,01:00:00,FS1,1012.2,230.0,36.0,42.0,4.5,7.0,,,12.0,,,,1,2008-01-19
257461,02:00:00,FS1,1012.5,240.0,37.0,43.0,4.7,7.0,,,12.0,,,,1,2008-01-19
257472,03:00:00,FS1,1013.0,240.0,32.0,43.0,4.8,7.0,,,12.0,,,,1,2008-01-19
257478,04:00:00,FS1,1013.4,240.0,33.0,39.0,4.6,7.0,,,11.9,,,,1,2008-01-19
257484,05:00:00,FS1,1013.8,240.0,35.0,41.0,4.4,7.0,,,12.0,,,,1,2008-01-19
257490,06:00:00,FS1,1014.4,240.0,34.0,40.0,4.3,7.0,,,11.9,,,,1,2008-01-19
257496,07:00:00,FS1,1015.1,240.0,31.0,39.0,4.5,7.0,,,11.8,,,,1,2008-01-19
257497,08:00:00,FS1,1015.8,240.0,30.0,36.0,4.1,7.0,,,11.8,,,,1,2008-01-19
257508,09:00:00,FS1,1016.6,240.0,28.0,,4.1,7.0,,,11.6,,,,1,2008-01-19
257509,10:00:00,FS1,1017.3,230.0,26.0,,4.0,7.0,,,11.5,,,,1,2008-01-19
257520,11:00:00,FS1,1018.0,230.0,27.0,,4.0,7.0,,,11.6,,,,1,2008-01-19
257526,12:00:00,FS1,1018.2,230.0,30.0,34.0,4.2,7.0,,,11.6,,,,1,2008-01-19
257531,13:00:00,FS1,1018.3,230.0,30.0,34.0,4.1,7.0,,,11.7,,,,1,2008-01-19
257538,14:00:00,FS1,1018.1,220.0,30.0,35.0,4.6,7.0,,,11.6,,,,1,2008-01-19
257539,15:00:00,FS1,1018.0,230.0,32.0,37.0,4.0,7.0,,,11.7,,,,1,2008-01-19
257550,16:00:00,FS1,1017.7,230.0,31.0,36.0,3.9,7.0,,,11.8,,,,1,2008-01-19
257556,17:00:00,FS1,1017.7,230.0,33.0,37.0,3.9,7.0,,,11.8,,,,1,2008-01-19
257557,18:00:00,FS1,1017.9,220.0,32.0,37.0,3.8,7.0,,,11.6,,,,1,2008-01-19
257568,19:00:00,FS1,1018.0,230.0,33.0,38.0,3.9,7.0,,,11.6,,,,1,2008-01-19
257574,20:00:00,FS1,1018.2,220.0,33.0,40.0,4.2,7.0,,,11.7,,,,1,2008-01-19
257576,21:00:00,FS1,1018.3,230.0,34.0,39.0,3.9,7.0,,,11.9,,,,1,2008-01-19
257586,22:00:00,FS1,1018.6,230.0,33.0,38.0,4.0,7.0,,,11.8,,,,1,2008-01-19
257592,23:00:00,FS1,1019.0,230.0,33.0,38.0,4.2,7.0,,,11.8,,,,1,2008-01-19
257597,00:00:00,FS1,1019.1,230.0,33.0,37.0,4.4,7.0,,,11.9,,,,1,2008-01-20
257598,01:00:00,FS1,1019.1,230.0,32.0,38.0,4.0,7.0,,,11.8,,,,1,2008-01-20
257609,02:00:00,FS1,1019.1,230.0,31.0,37.0,4.4,7.0,,,11.8,,,,1,2008-01-20
257615,03:00:00,FS1,1019.3,230.0,32.0,36.0,4.0,7.0,,,11.8,,,,1,2008-01-20
257620,04:00:00,FS1,1019.4,230.0,33.0,38.0,4.2,7.0,,,11.7,,,,1,2008-01-20
257625,05:00:00,FS1,1019.4,230.0,32.0,37.0,4.0,7.0,,,11.6,,,,1,2008-01-20
257628,06:00:00,FS1,1019.3,230.0,30.0,35.0,3.8,7.0,,,11.5,,,,1,2008-01-20
257639,07:00:00,FS1,1019.0,230.0,28.0,34.0,3.9,7.0,,,11.5,,,,1,2008-01-20
257645,08:00:00,FS1,1019.1,230.0,30.0,,3.8,7.0,,,11.5,,,,1,2008-01-20
257651,09:00:00,FS1,1019.4,230.0,29.0,,3.6,7.0,,,11.4,,,,1,2008-01-20
257656,10:00:00,FS1,1020.0,230.0,26.0,,3.7,7.0,,,11.4,,,,1,2008-01-20
257659,11:00:00,FS1,1020.3,220.0,28.0,,3.6,7.0,,,11.3,,,,1,2008-01-20
257669,12:00:00,FS1,1020.5,220.0,29.0,34.0,3.6,7.0,,,11.3,,,,1,2008-01-20
257670,13:00:00,FS1,1020.3,230.0,29.0,,3.6,7.0,,,11.3,,,,1,2008-01-20
257676,14:00:00,FS1,1019.9,230.0,29.0,,3.5,7.0,,,11.4,,,,1,2008-01-20
257687,15:00:00,FS1,1019.5,230.0,27.0,,3.9,7.0,,,11.3,,,,1,2008-01-20
257693,16:00:00,FS1,1019.3,230.0,24.0,,3.5,7.0,,,11.3,,,,1,2008-01-20
257699,17:00:00,FS1,1019.0,220.0,25.0,,3.4,7.0,,,11.2,,,,1,2008-01-20
257705,18:00:00,FS1,1019.2,230.0,26.0,,3.3,7.0,,,11.2,,,,1,2008-01-20
257711,19:00:00,FS1,1018.8,220.0,26.0,,3.2,7.0,,,11.2,,,,1,2008-01-20
257717,20:00:00,FS1,1018.8,220.0,27.0,,3.0,7.0,,,11.3,,,,1,2008-01-20
257723,21:00:00,FS1,1018.5,220.0,28.0,,3.1,7.0,,,11.1,,,,1,2008-01-20
257729,22:00:00,FS1,1018.4,220.0,29.0,34.0,3.1,6.0,,,11.2,,,,1,2008-01-20
257735,23:00:00,FS1,1018.2,220.0,29.0,34.0,3.0,6.0,,,11.1,,,,1,2008-01-20
257741,00:00:00,FS1,1017.9,230.0,31.0,35.0,3.0,6.0,,,11.2,,,,1,2008-01-21
257747,01:00:00,FS1,1017.1,220.0,29.0,34.0,3.3,6.0,,,11.2,,,,1,2008-01-21
257753,02:00:00,FS1,1016.4,220.0,30.0,34.0,3.2,6.0,,,11.1,,,,1,2008-01-21
257759,03:00:00,FS1,1015.7,220.0,32.0,36.0,3.2,6.0,,,11.1,,,,1,2008-01-21
257765,04:00:00,FS1,1014.3,210.0,34.0,40.0,3.4,6.0,,,11.2,,,,1,2008-01-21
257771,05:00:00,FS1,1012.5,210.0,37.0,44.0,3.6,6.0,,,11.3,,,,1,2008-01-21
257777,06:00:00,FS1,1011.2,210.0,38.0,45.0,3.7,6.0,,,11.1,,,,1,2008-01-21
257783,07:00:00,FS1,1010.8,240.0,36.0,46.0,3.7,6.0,,,11.4,,,,1,2008-01-21
257789,08:00:00,FS1,1011.0,250.0,30.0,40.0,3.5,6.0,,,11.4,,,,1,2008-01-21
257795,09:00:00,FS1,1011.0,250.0,30.0,36.0,3.2,6.0,,,11.0,,,,1,2008-01-21
257801,10:00:00,FS1,1011.4,250.0,31.0,37.0,3.5,7.0,,,11.1,,,,1,2008-01-21
257807,11:00:00,FS1,1011.9,240.0,31.0,37.0,3.3,6.0,,,11.6,,,,1,2008-01-21
257813,12:00:00,FS1,1011.5,240.0,35.0,42.0,3.7,6.0,,,11.7,,,,1,2008-01-21
257819,13:00:00,FS1,1010.9,250.0,36.0,45.0,3.5,6.0,,,11.7,,,,1,2008-01-21
257825,14:00:00,FS1,1011.0,260.0,35.0,42.0,3.9,7.0,,,11.6,,,,1,2008-01-21
257831,15:00:00,FS1,1011.0,250.0,33.0,45.0,3.8,6.0,,,11.4,,,,1,2008-01-21
257834,16:00:00,FS1,1010.4,260.0,40.0,50.0,3.8,6.0,,,11.4,,,,1,2008-01-21
257835,17:00:00,FS1,1011.7,280.0,29.0,52.0,3.8,6.0,,,11.0,,,,1,2008-01-21
257838,18:00:00,FS1,1013.0,280.0,22.0,42.0,3.9,7.0,,,10.6,,,,1,2008-01-21
257844,19:00:00,FS1,1014.3,280.0,21.0,33.0,3.4,7.0,,,10.3,,,,1,2008-01-21
257850,20:00:00,FS1,1015.3,280.0,15.0,25.0,3.6,7.0,,,10.1,,,,1,2008-01-21
257856,21:00:00,FS1,1016.9,270.0,23.0,,3.3,7.0,,,10.6,,,,1,2008-01-21
257862,22:00:00,FS1,1018.1,280.0,21.0,,3.1,7.0,,,10.7,,,,1,2008-01-21
257868,23:00:00,FS1,1019.0,270.0,22.0,,3.0,7.0,,,10.8,,,,1,2008-01-21
257874,00:00:00,FS1,1019.9,270.0,18.0,,3.0,7.0,,,10.8,,,,1,2008-01-22
257880,01:00:00,FS1,1020.6,280.0,18.0,,2.9,7.0,,,11.0,,,,1,2008-01-22
257886,02:00:00,FS1,1020.4,280.0,10.0,,2.8,7.0,,,10.3,,,,1,2008-01-22
257892,03:00:00,FS1,1021.0,250.0,12.0,,3.2,7.0,,,10.2,,,,1,2008-01-22
257894,04:00:00,FS1,1021.5,240.0,13.0,,2.8,7.0,,,10.1,,,,1,2008-01-22
257900,05:00:00,FS1,1022.1,240.0,9.0,,2.8,7.0,,,9.8,,,,1,2008-01-22
257905,06:00:00,FS1,1022.0,180.0,10.0,,2.6,7.0,,,9.5,,,,1,2008-01-22
257916,07:00:00,FS1,1022.0,180.0,15.0,,2.5,7.0,,,9.9,,,,1,2008-01-22
257922,08:00:00,FS1,1021.9,190.0,18.0,,2.5,7.0,,,10.2,,,,1,2008-01-22
257926,09:00:00,FS1,1022.0,210.0,17.0,,2.3,7.0,,,10.7,,,,1,2008-01-22
257930,10:00:00,FS1,1022.5,220.0,20.0,32.0,2.0,6.0,,,11.1,,,,1,2008-01-22
257935,11:00:00,FS1,1023.0,210.0,21.0,,1.9,6.0,,,10.9,,,,1,2008-01-22
257946,12:00:00,FS1,1022.8,200.0,21.0,,2.1,6.0,,,10.9,,,,1,2008-01-22
257952,13:00:00,FS1,1022.5,210.0,24.0,,2.1,6.0,,,11.0,,,,1,2008-01-22
257953,14:00:00,FS1,1022.0,210.0,25.0,,2.3,6.0,,,11.2,,,,1,2008-01-22
257964,15:00:00,FS1,1021.5,210.0,23.0,,2.1,5.0,,,11.2,,,,1,2008-01-22
257968,16:00:00,FS1,1021.6,230.0,25.0,,2.2,6.0,,,11.4,,,,1,2008-01-22
257972,17:00:00,FS1,1021.5,230.0,25.0,,2.3,6.0,,,11.3,,,,1,2008-01-22
257977,18:00:00,FS1,1021.9,230.0,25.0,,2.1,5.0,,,11.3,,,,1,2008-01-22
257988,19:00:00,FS1,1022.0,230.0,26.0,,2.2,5.0,,,11.4,,,,1,2008-01-22
257994,20:00:00,FS1,1022.1,230.0,23.0,,2.2,6.0,,,11.3,,,,1,2008-01-22
258000,21:00:00,FS1,1022.3,230.0,23.0,,2.1,6.0,,,11.2,,,,1,2008-01-22
258006,22:00:00,FS1,1022.2,210.0,23.0,,2.0,6.0,,,11.2,,,,1,2008-01-22
258012,23:00:00,FS1,1022.7,230.0,28.0,,2.0,6.0,,,11.8,,,,1,2008-01-22
258158,00:00:00,FS1,1021.1,260.0,24.0,,2.9,7.0,,,10.7,,,,1,2008-01-24
258164,01:00:00,FS1,1021.7,270.0,28.0,41.0,2.9,7.0,,,10.2,,,,1,2008-01-24
258170,02:00:00,FS1,1022.3,280.0,27.0,36.0,3.0,6.0,,,10.2,,,,1,2008-01-24
258171,03:00:00,FS1,1022.9,260.0,25.0,35.0,3.1,6.0,,,9.5,,,,1,2008-01-24
258182,04:00:00,FS1,1023.2,270.0,29.0,42.0,3.3,6.0,,,9.7,,,,1,2008-01-24
258188,05:00:00,FS1,1023.7,270.0,31.0,39.0,3.6,7.0,,,9.5,,,,1,2008-01-24
258194,06:00:00,FS1,1024.6,280.0,22.0,40.0,3.6,6.0,,,8.5,,,,1,2008-01-24
258200,07:00:00,FS1,1025.8,290.0,21.0,40.0,3.3,6.0,,,7.8,,,,1,2008-01-24
258206,08:00:00,FS1,1027.4,280.0,19.0,30.0,3.1,6.0,,,8.2,,,,1,2008-01-24
258210,09:00:00,FS1,1028.8,280.0,22.0,40.0,3.1,6.0,,,7.7,,,,1,2008-01-24
258214,10:00:00,FS1,1030.5,300.0,16.0,30.0,3.0,7.0,,,8.0,,,,1,2008-01-24
258219,11:00:00,FS1,1031.3,280.0,11.0,,2.7,7.0,,,7.4,,,,1,2008-01-24
258225,12:00:00,FS1,1032.1,270.0,14.0,,2.5,7.0,,,8.3,,,,1,2008-01-24
258236,13:00:00,FS1,1032.5,260.0,14.0,,2.4,7.0,,,9.2,,,,1,2008-01-24
258242,14:00:00,FS1,1032.5,260.0,21.0,,2.7,7.0,,,9.4,,,,1,2008-01-24
258248,15:00:00,FS1,1032.5,260.0,28.0,,3.2,7.0,,,9.5,,,,1,2008-01-24
258251,16:00:00,FS1,1033.1,260.0,26.0,,3.4,7.0,,,9.7,,,,1,2008-01-24
258256,17:00:00,FS1,1033.5,260.0,27.0,,3.9,7.0,,,9.7,,,,1,2008-01-24
258266,18:00:00,FS1,1034.7,260.0,25.0,,3.4,7.0,,,9.9,,,,1,2008-01-24
258272,19:00:00,FS1,1035.2,250.0,26.0,,3.7,7.0,,,9.9,,,,1,2008-01-24
258278,20:00:00,FS1,1035.4,240.0,23.0,34.0,3.7,7.0,,,10.0,,,,1,2008-01-24
258282,21:00:00,FS1,1035.7,240.0,28.0,,3.3,7.0,,,10.0,,,,1,2008-01-24
258285,22:00:00,FS1,1036.1,240.0,28.0,35.0,3.3,7.0,,,10.1,,,,1,2008-01-24
258291,23:00:00,FS1,1036.0,240.0,32.0,38.0,3.3,7.0,,,10.1,,,,1,2008-01-24
258302,00:00:00,FS1,1036.3,240.0,30.0,38.0,3.3,7.0,,,10.2,,,,1,2008-01-25
258308,01:00:00,FS1,1036.4,240.0,30.0,38.0,3.3,7.0,,,10.3,,,,1,2008-01-25
258314,02:00:00,FS1,1036.3,240.0,29.0,39.0,3.6,7.0,,,10.4,,,,1,2008-01-25
258320,03:00:00,FS1,1036.4,240.0,28.0,36.0,3.7,7.0,,,10.3,,,,1,2008-01-25
258326,04:00:00,FS1,1036.3,240.0,30.0,34.0,4.1,7.0,,,10.3,,,,1,2008-01-25
258332,05:00:00,FS1,1036.0,240.0,34.0,39.0,4.1,7.0,,,10.3,,,,1,2008-01-25
258338,06:00:00,FS1,1035.8,240.0,30.0,37.0,3.7,7.0,,,10.3,,,,1,2008-01-25
258344,07:00:00,FS1,1036.0,240.0,28.0,35.0,3.9,7.0,,,10.4,,,,1,2008-01-25
258350,08:00:00,FS1,1036.1,240.0,30.0,36.0,3.8,7.0,,,10.4,,,,1,2008-01-25
258356,09:00:00,FS1,1036.4,240.0,27.0,36.0,4.0,7.0,,,10.5,,,,1,2008-01-25
258362,10:00:00,FS1,1036.6,240.0,30.0,36.0,3.7,7.0,,,10.7,,,,1,2008-01-25
258368,11:00:00,FS1,1036.6,240.0,29.0,38.0,3.4,7.0,,,11.1,,,,1,2008-01-25
258373,12:00:00,FS1,1036.6,240.0,31.0,38.0,3.4,7.0,,,11.0,,,,1,2008-01-25
258379,13:00:00,FS1,1036.3,240.0,31.0,36.0,3.3,7.0,,,11.1,,,,1,2008-01-25
258381,14:00:00,FS1,1035.9,240.0,30.0,38.0,3.3,7.0,,,11.1,,,,1,2008-01-25
258389,15:00:00,FS1,1035.3,240.0,29.0,35.0,3.4,7.0,,,11.0,,,,1,2008-01-25
258396,16:00:00,FS1,1035.4,240.0,23.0,35.0,3.4,7.0,,,11.0,,,,1,2008-01-25
258402,17:00:00,FS1,1035.7,240.0,24.0,,3.8,7.0,,,10.8,,,,1,2008-01-25
258404,18:00:00,FS1,1035.9,240.0,27.0,,3.5,7.0,,,10.7,,,,1,2008-01-25
258413,19:00:00,FS1,1036.3,240.0,28.0,40.0,3.7,7.0,,,10.8,,,,1,2008-01-25
258418,20:00:00,FS1,1036.3,240.0,29.0,35.0,3.8,7.0,,,10.7,,,,1,2008-01-25
258421,21:00:00,FS1,1036.1,240.0,29.0,,3.9,7.0,,,10.7,,,,1,2008-01-25
258428,22:00:00,FS1,1036.0,240.0,24.0,,3.4,7.0,,,10.4,,,,1,2008-01-25
258438,23:00:00,FS1,1036.1,230.0,22.0,,3.4,7.0,,,10.2,,,,1,2008-01-25
258584,00:00:00,FS1,1035.3,230.0,20.0,,2.5,7.0,,,9.9,,,,1,2008-01-27
258590,01:00:00,FS1,1035.0,240.0,19.0,,2.4,7.0,,,9.9,,,,1,2008-01-27
