,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
162511,18:00:00,M1,1026.8,120.0,15.0,23.0,3.3,8.0,,,7.3,3.2,10.7,75.0,1,2006-01-25
162517,19:00:00,M1,1026.8,120.0,15.0,25.0,3.3,8.0,,,7.9,4.1,10.7,77.0,1,2006-01-25
162523,20:00:00,M1,1026.8,120.0,14.0,25.0,3.0,7.0,,,7.7,3.0,10.6,72.0,1,2006-01-25
162529,21:00:00,M1,1026.8,120.0,16.0,25.0,3.0,7.0,,,7.8,3.3,10.7,73.0,1,2006-01-25
162535,22:00:00,M1,1027.0,120.0,18.0,25.0,3.1,8.0,,,7.7,3.0,10.7,72.0,1,2006-01-25
162541,23:00:00,M1,1026.8,120.0,18.0,25.0,3.0,7.0,,,7.6,3.2,10.6,74.0,1,2006-01-25
162547,00:00:00,M1,1027.0,130.0,17.0,27.0,2.9,7.0,,,7.5,2.8,10.7,72.0,1,2006-01-26
162553,01:00:00,M1,1027.0,130.0,19.0,26.0,2.9,7.0,,,7.6,2.9,10.7,72.0,1,2006-01-26
162558,02:00:00,M1,1026.4,130.0,17.0,27.0,3.1,7.0,,,7.7,3.1,10.7,73.0,1,2006-01-26
162564,03:00:00,M1,1026.6,120.0,17.0,26.0,2.8,6.0,,,7.4,3.1,10.6,74.0,1,2006-01-26
162570,04:00:00,M1,1026.8,130.0,16.0,25.0,2.8,6.0,,,7.2,2.5,10.6,72.0,1,2006-01-26
162576,05:00:00,M1,1027.0,130.0,17.0,25.0,2.6,6.0,,,7.4,2.4,10.6,70.0,1,2006-01-26
162582,06:00:00,M1,1027.0,130.0,18.0,27.0,2.7,7.0,,,7.2,1.8,10.6,69.0,1,2006-01-26
162588,07:00:00,M1,1027.4,130.0,18.0,25.0,2.7,7.0,,,7.3,2.0,10.6,69.0,1,2006-01-26
162592,08:00:00,M1,1027.6,130.0,14.0,25.0,2.7,6.0,,,7.4,1.8,10.6,68.0,1,2006-01-26
162600,09:00:00,M1,1028.0,130.0,14.0,21.0,2.5,6.0,,,7.4,1.5,10.6,66.0,1,2006-01-26
162606,10:00:00,M1,1028.4,130.0,17.0,24.0,2.5,6.0,,,7.7,2.6,10.6,70.0,1,2006-01-26
162612,11:00:00,M1,1029.0,120.0,17.0,25.0,2.5,6.0,,,7.4,2.0,10.6,69.0,1,2006-01-26
162618,12:00:00,M1,1029.2,120.0,16.0,25.0,2.5,6.0,,,7.5,1.8,10.6,67.0,1,2006-01-26
162624,13:00:00,M1,1029.0,120.0,18.0,25.0,2.6,6.0,,,7.6,2.1,10.6,68.0,1,2006-01-26
162631,14:00:00,M1,1029.0,130.0,14.0,25.0,2.5,6.0,,,7.7,2.0,10.6,67.0,1,2006-01-26
162636,15:00:00,M1,1029.0,130.0,14.0,23.0,2.6,6.0,,,7.6,2.5,10.6,70.0,1,2006-01-26
162642,16:00:00,M1,1029.6,140.0,11.0,20.0,2.4,6.0,,,7.4,1.1,10.5,64.0,1,2006-01-26
162649,17:00:00,M1,1029.8,130.0,11.0,18.0,2.3,6.0,,,7.5,1.8,10.6,67.0,1,2006-01-26
162652,18:00:00,M1,1030.4,130.0,11.0,18.0,2.2,6.0,,,7.5,1.3,10.6,65.0,1,2006-01-26
162657,19:00:00,M1,1031.2,130.0,10.0,20.0,2.1,6.0,,,7.2,0.5,10.6,62.0,1,2006-01-26
162662,20:00:00,M1,1031.6,140.0,11.0,18.0,2.0,6.0,,,7.1,0.5,10.6,63.0,1,2006-01-26
162670,21:00:00,M1,1032.2,110.0,10.0,18.0,2.1,6.0,,,7.1,0.8,10.6,64.0,1,2006-01-26
162674,22:00:00,M1,1032.6,120.0,9.0,16.0,2.0,6.0,,,6.9,0.4,10.5,63.0,1,2006-01-26
162680,23:00:00,M1,1032.8,110.0,10.0,16.0,1.9,6.0,,,6.7,-0.2,10.5,61.0,1,2006-01-26
162830,00:00:00,M1,1032.0,50.0,12.0,18.0,1.4,5.0,,,7.3,2.0,10.5,69.0,1,2006-01-28
162838,01:00:00,M1,1031.6,50.0,10.0,17.0,1.5,6.0,,,7.6,2.4,10.5,69.0,1,2006-01-28
162843,02:00:00,M1,1031.4,40.0,11.0,21.0,1.6,6.0,,,7.7,2.5,10.5,69.0,1,2006-01-28
162851,03:00:00,M1,1030.6,40.0,11.0,22.0,1.5,6.0,,,7.6,2.6,10.5,71.0,1,2006-01-28
162857,04:00:00,M1,1030.0,60.0,11.0,18.0,1.6,5.0,,,7.6,2.8,10.5,72.0,1,2006-01-28
162862,05:00:00,M1,1030.2,50.0,11.0,21.0,1.5,5.0,,,7.4,2.4,10.5,70.0,1,2006-01-28
162868,06:00:00,M1,1030.4,70.0,11.0,18.0,1.5,5.0,,,7.2,2.3,10.5,71.0,1,2006-01-28
162873,07:00:00,M1,1031.0,60.0,10.0,16.0,1.5,5.0,,,7.0,1.9,10.5,70.0,1,2006-01-28
162881,08:00:00,M1,1031.2,70.0,8.0,16.0,1.4,5.0,,,6.8,1.6,10.5,69.0,1,2006-01-28
162886,09:00:00,M1,1031.6,90.0,9.0,16.0,1.4,5.0,,,6.4,1.3,10.5,70.0,1,2006-01-28
162893,10:00:00,M1,1032.0,60.0,8.0,14.0,1.5,5.0,,,6.3,0.4,10.5,66.0,1,2006-01-28
162898,11:00:00,M1,1032.2,100.0,8.0,14.0,1.4,5.0,,,6.3,-0.3,10.4,63.0,1,2006-01-28
162904,12:00:00,M1,1032.2,90.0,9.0,16.0,1.4,5.0,,,6.5,1.3,10.5,69.0,1,2006-01-28
162910,13:00:00,M1,1031.8,100.0,11.0,17.0,1.3,5.0,,,6.7,2.6,10.4,75.0,1,2006-01-28
162917,14:00:00,M1,1031.6,100.0,9.0,14.0,1.3,5.0,,,6.7,2.5,10.5,74.0,1,2006-01-28
162918,15:00:00,M1,1030.8,100.0,9.0,14.0,1.5,5.0,,,6.7,2.5,10.5,74.0,1,2006-01-28
162928,16:00:00,M1,1030.6,90.0,9.0,14.0,1.4,5.0,,,6.9,3.1,10.4,77.0,1,2006-01-28
162934,17:00:00,M1,1030.6,90.0,8.0,16.0,1.4,6.0,,,7.4,3.8,10.5,78.0,1,2006-01-28
162940,18:00:00,M1,1031.0,90.0,11.0,18.0,1.3,5.0,,,7.5,4.1,10.5,79.0,1,2006-01-28
162944,19:00:00,M1,1031.0,80.0,10.0,16.0,1.3,5.0,,,7.5,3.4,10.5,75.0,1,2006-01-28
162948,20:00:00,M1,1031.2,100.0,13.0,16.0,1.3,5.0,,,7.5,3.4,10.5,75.0,1,2006-01-28
162959,21:00:00,M1,1031.2,100.0,13.0,20.0,1.4,5.0,,,7.9,4.1,10.5,77.0,1,2006-01-28
162960,22:00:00,M1,1031.6,110.0,12.0,18.0,1.4,5.0,,,7.6,3.2,10.5,74.0,1,2006-01-28
162968,23:00:00,M1,1031.8,110.0,12.0,18.0,1.4,5.0,,,7.6,3.0,10.5,73.0,1,2006-01-28
162975,00:00:00,M1,1032.2,110.0,10.0,16.0,1.4,5.0,,,7.6,3.7,10.5,76.0,1,2006-01-29
162981,01:00:00,M1,1032.2,100.0,10.0,16.0,1.3,5.0,,,7.6,3.7,10.5,76.0,1,2006-01-29
162988,02:00:00,M1,1031.6,100.0,10.0,18.0,1.4,5.0,,,7.2,3.4,10.5,77.0,1,2006-01-29
162991,03:00:00,M1,1031.2,90.0,12.0,20.0,1.4,5.0,,,7.0,4.1,10.5,82.0,1,2006-01-29
163000,04:00:00,M1,1030.6,110.0,12.0,19.0,1.3,5.0,,,6.8,3.9,10.5,82.0,1,2006-01-29
163004,05:00:00,M1,1030.6,110.0,13.0,20.0,1.3,5.0,,,7.1,4.1,10.5,81.0,1,2006-01-29
163011,06:00:00,M1,1030.0,110.0,15.0,20.0,1.4,5.0,,,7.2,4.1,10.4,81.0,1,2006-01-29
163016,07:00:00,M1,1030.6,110.0,14.0,20.0,1.5,5.0,,,7.2,4.1,10.4,81.0,1,2006-01-29
163019,08:00:00,M1,1031.0,110.0,14.0,20.0,1.5,4.0,,,7.6,3.5,10.4,75.0,1,2006-01-29
163023,09:00:00,M1,1031.2,110.0,13.0,21.0,1.5,5.0,,,7.8,3.4,10.4,74.0,1,2006-01-29
163029,10:00:00,M1,1031.4,110.0,14.0,21.0,1.6,5.0,,,7.9,3.6,10.4,74.0,1,2006-01-29
163035,11:00:00,M1,1031.0,110.0,16.0,21.0,1.6,5.0,,,8.1,3.2,10.4,71.0,1,2006-01-29
163042,12:00:00,M1,1030.6,110.0,16.0,23.0,1.6,5.0,,,8.3,4.0,10.5,74.0,1,2006-01-29
163051,13:00:00,M1,1030.2,120.0,16.0,21.0,1.9,6.0,,,8.5,2.5,10.5,66.0,1,2006-01-29
163053,14:00:00,M1,1030.0,120.0,17.0,23.0,2.0,5.0,,,8.7,2.1,10.5,63.0,1,2006-01-29
163060,15:00:00,M1,1029.6,130.0,15.0,21.0,1.8,5.0,,,8.6,2.1,10.5,64.0,1,2006-01-29
163065,16:00:00,M1,1029.8,130.0,13.0,21.0,1.9,6.0,,,8.7,2.2,10.5,64.0,1,2006-01-29
163071,17:00:00,M1,1030.2,140.0,12.0,20.0,2.0,7.0,,,8.7,2.9,10.5,67.0,1,2006-01-29
163076,18:00:00,M1,1030.0,130.0,13.0,20.0,1.9,6.0,,,8.8,3.1,10.5,67.0,1,2006-01-29
163087,19:00:00,M1,1030.6,140.0,15.0,23.0,1.9,6.0,,,9.1,3.6,10.4,68.0,1,2006-01-29
163090,20:00:00,M1,1030.6,140.0,13.0,21.0,1.7,6.0,,,9.3,4.6,10.4,72.0,1,2006-01-29
163098,21:00:00,M1,1030.8,140.0,14.0,23.0,2.0,6.0,,,9.2,4.4,10.4,72.0,1,2006-01-29
163104,22:00:00,M1,1031.2,150.0,11.0,20.0,2.0,6.0,,,9.4,4.8,10.4,73.0,1,2006-01-29
163111,23:00:00,M1,1031.2,150.0,11.0,16.0,1.9,6.0,,,9.4,5.0,10.4,74.0,1,2006-01-29
163114,00:00:00,M1,1031.2,140.0,11.0,16.0,2.0,6.0,,,9.1,3.6,10.4,68.0,1,2006-01-30
163120,01:00:00,M1,1031.2,140.0,9.0,17.0,2.0,7.0,,,9.0,3.4,10.4,68.0,1,2006-01-30
163126,02:00:00,M1,1030.6,140.0,10.0,16.0,2.1,6.0,,,8.6,3.6,10.4,71.0,1,2006-01-30
163134,03:00:00,M1,1030.6,140.0,11.0,17.0,2.0,7.0,,,8.5,3.5,10.4,71.0,1,2006-01-30
163135,04:00:00,M1,1030.0,140.0,11.0,16.0,2.1,7.0,,,8.3,3.5,10.4,72.0,1,2006-01-30
163144,05:00:00,M1,1029.6,140.0,11.0,16.0,2.2,7.0,,,8.9,4.8,10.4,76.0,1,2006-01-30
163152,06:00:00,M1,1029.4,140.0,10.0,16.0,2.1,7.0,,,8.6,4.2,10.5,74.0,1,2006-01-30
163153,07:00:00,M1,1029.6,140.0,8.0,16.0,2.3,7.0,,,9.0,4.3,10.5,72.0,1,2006-01-30
163159,08:00:00,M1,1029.8,140.0,9.0,14.0,2.2,7.0,,,8.6,4.8,10.5,77.0,1,2006-01-30
163166,09:00:00,M1,1030.0,140.0,8.0,14.0,2.2,7.0,,,8.9,4.7,10.5,75.0,1,2006-01-30
163171,10:00:00,M1,1030.2,120.0,10.0,14.0,2.4,7.0,,,8.7,4.6,10.4,75.0,1,2006-01-30
163180,11:00:00,M1,1030.8,130.0,12.0,16.0,2.5,8.0,,,8.2,3.9,10.5,74.0,1,2006-01-30
163187,12:00:00,M1,1030.8,140.0,10.0,16.0,2.5,8.0,,,8.2,4.1,10.4,75.0,1,2006-01-30
163188,13:00:00,M1,1030.2,140.0,10.0,14.0,3.0,9.0,,,8.5,3.7,10.4,72.0,1,2006-01-30
163194,14:00:00,M1,1029.6,140.0,10.0,16.0,3.1,8.0,,,8.3,4.3,10.4,76.0,1,2006-01-30
163204,15:00:00,M1,1029.2,150.0,9.0,16.0,2.7,7.0,,,7.9,3.2,10.4,72.0,1,2006-01-30
163206,16:00:00,M1,1028.8,130.0,8.0,14.0,3.1,9.0,,,8.1,3.6,10.4,73.0,1,2006-01-30
163215,17:00:00,M1,1028.4,120.0,8.0,14.0,3.0,8.0,,,7.7,3.1,10.4,73.0,1,2006-01-30
163222,18:00:00,M1,1028.2,130.0,11.0,18.0,2.6,7.0,,,7.8,4.2,10.4,78.0,1,2006-01-30
163229,19:00:00,M1,1027.8,120.0,13.0,20.0,2.6,8.0,,,7.7,4.3,10.4,79.0,1,2006-01-30
163230,20:00:00,M1,1028.0,130.0,12.0,20.0,3.0,8.0,,,8.1,5.3,10.4,82.0,1,2006-01-30
163240,21:00:00,M1,1027.6,170.0,8.0,17.0,2.9,8.0,,,8.3,4.2,10.4,75.0,1,2006-01-30
163246,22:00:00,M1,1027.4,200.0,8.0,14.0,2.8,8.0,,,8.3,4.4,10.4,76.0,1,2006-01-30
163249,23:00:00,M1,1027.2,190.0,9.0,14.0,2.5,8.0,,,8.4,4.0,10.4,74.0,1,2006-01-30
163259,00:00:00,M1,1027.0,180.0,10.0,16.0,2.6,8.0,,,8.0,3.8,10.4,75.0,1,2006-01-31
163264,01:00:00,M1,1027.0,170.0,10.0,17.0,2.4,7.0,,,8.0,3.7,10.5,74.0,1,2006-01-31
163269,02:00:00,M1,1026.6,180.0,10.0,19.0,2.8,7.0,,,7.8,3.5,10.5,74.0,1,2006-01-31
163275,03:00:00,M1,1026.0,180.0,12.0,20.0,2.5,6.0,,,7.7,3.4,10.5,74.0,1,2006-01-31
163281,04:00:00,M1,1025.2,190.0,12.0,18.0,2.7,8.0,,,7.9,3.6,10.5,74.0,1,2006-01-31
163287,05:00:00,M1,1024.4,180.0,14.0,20.0,2.6,6.0,,,7.7,3.5,10.5,75.0,1,2006-01-31
163293,06:00:00,M1,1024.0,190.0,14.0,21.0,2.7,7.0,,,8.1,4.0,10.5,75.0,1,2006-01-31
163296,07:00:00,M1,1024.0,190.0,14.0,23.0,2.6,7.0,,,7.9,3.5,10.5,74.0,1,2006-01-31
163306,08:00:00,M1,1024.0,180.0,15.0,21.0,2.7,6.0,,,8.1,3.6,10.5,73.0,1,2006-01-31
163312,09:00:00,M1,1024.0,170.0,15.0,21.0,2.7,6.0,,,8.2,3.9,10.5,74.0,1,2006-01-31
163317,10:00:00,M1,1024.0,150.0,14.0,23.0,2.6,7.0,,,8.2,4.8,10.5,79.0,1,2006-01-31
163322,11:00:00,M1,1024.0,160.0,15.0,21.0,2.5,6.0,,,8.5,5.0,10.5,79.0,1,2006-01-31
163327,12:00:00,M1,1023.8,140.0,16.0,22.0,2.5,6.0,,,8.1,4.6,10.5,79.0,1,2006-01-31
163336,13:00:00,M1,1023.0,150.0,15.0,21.0,2.5,6.0,,,8.2,4.6,10.4,78.0,1,2006-01-31
163337,14:00:00,M1,1022.4,150.0,16.0,21.0,2.4,7.0,,,8.4,5.1,10.5,80.0,1,2006-01-31
163347,15:00:00,M1,1021.8,150.0,16.0,24.0,2.5,6.0,,,8.5,5.4,10.5,81.0,1,2006-01-31
163349,16:00:00,M1,1021.4,160.0,17.0,23.0,2.5,6.0,,,9.2,6.3,10.5,82.0,1,2006-01-31
163359,17:00:00,M1,1021.0,160.0,17.0,23.0,2.6,6.0,,,9.3,6.6,10.5,83.0,1,2006-01-31
163365,18:00:00,M1,1020.8,160.0,18.0,23.0,2.6,6.0,,,9.1,6.8,10.4,86.0,1,2006-01-31
163369,19:00:00,M1,1020.6,160.0,17.0,25.0,2.7,7.0,,,8.8,6.6,10.5,86.0,1,2006-01-31
163375,20:00:00,M1,1020.4,150.0,17.0,25.0,2.6,6.0,,,8.7,6.8,10.5,88.0,1,2006-01-31
163382,21:00:00,M1,1019.8,160.0,18.0,25.0,2.9,6.0,,,9.1,7.1,10.5,87.0,1,2006-01-31
163385,22:00:00,M1,1019.8,170.0,19.0,25.0,2.9,6.0,,,9.2,7.3,10.5,88.0,1,2006-01-31
163391,23:00:00,M1,1019.8,160.0,18.0,25.0,3.2,7.0,,,9.1,7.2,10.5,88.0,1,2006-01-31
163401,00:00:00,M1,1019.6,170.0,21.0,27.0,3.1,6.0,,,9.1,7.0,10.5,87.0,1,2006-02-01
163407,01:00:00,M1,1019.6,170.0,19.0,26.0,3.1,7.0,,,9.3,7.1,10.5,86.0,1,2006-02-01
163413,02:00:00,M1,1018.8,160.0,19.0,29.0,2.9,7.0,,,9.3,7.4,10.5,88.0,1,2006-02-01
163416,03:00:00,M1,1018.2,160.0,20.0,28.0,3.5,8.0,,,9.3,7.4,10.5,88.0,1,2006-02-01
163420,04:00:00,M1,1017.4,160.0,18.0,27.0,3.0,7.0,,,9.6,7.7,10.5,88.0,1,2006-02-01
163430,05:00:00,M1,1017.0,160.0,18.0,25.0,2.9,6.0,,,9.7,7.9,10.5,88.0,1,2006-02-01
163437,06:00:00,M1,1016.8,160.0,18.0,25.0,3.2,6.0,,,9.7,8.0,10.6,89.0,1,2006-02-01
163442,07:00:00,M1,1016.6,160.0,18.0,28.0,3.1,6.0,,,9.6,7.9,10.6,89.0,1,2006-02-01
163448,08:00:00,M1,1016.2,150.0,20.0,27.0,3.0,7.0,,,9.3,7.4,10.6,88.0,1,2006-02-01
163453,09:00:00,M1,1016.6,140.0,20.0,29.0,3.0,6.0,,,9.5,7.7,10.6,88.0,1,2006-02-01
163456,10:00:00,M1,1016.6,140.0,20.0,27.0,3.3,7.0,,,9.7,7.9,10.6,88.0,1,2006-02-01
163462,11:00:00,M1,1016.6,150.0,19.0,27.0,3.0,6.0,,,9.9,8.0,10.6,88.0,1,2006-02-01
163473,12:00:00,M1,1016.4,140.0,19.0,29.0,2.9,6.0,,,9.8,7.9,10.6,88.0,1,2006-02-01
163479,13:00:00,M1,1016.2,150.0,19.0,27.0,3.3,7.0,,,9.8,8.0,10.6,88.0,1,2006-02-01
163484,14:00:00,M1,1015.6,140.0,18.0,25.0,2.9,7.0,,,10.0,8.3,10.6,89.0,1,2006-02-01
163490,15:00:00,M1,1015.2,160.0,17.0,25.0,3.0,6.0,,,10.5,8.9,10.6,90.0,1,2006-02-01
163495,16:00:00,M1,1014.8,170.0,20.0,31.0,3.1,6.0,,,10.6,8.6,10.6,87.0,1,2006-02-01
163501,17:00:00,M1,1014.6,170.0,21.0,29.0,3.3,7.0,,,10.3,8.5,10.6,89.0,1,2006-02-01
163506,18:00:00,M1,1014.6,170.0,21.0,31.0,3.4,7.0,,,10.3,8.7,10.6,90.0,1,2006-02-01
163512,19:00:00,M1,1014.8,170.0,21.0,31.0,3.2,6.0,,,10.3,8.9,10.6,91.0,1,2006-02-01
163518,20:00:00,M1,1015.0,170.0,21.0,27.0,3.5,7.0,,,10.2,8.9,10.6,92.0,1,2006-02-01
163523,21:00:00,M1,1015.2,160.0,19.0,25.0,3.1,6.0,,,10.2,9.0,10.6,92.0,1,2006-02-01
163524,22:00:00,M1,1015.2,170.0,19.0,27.0,3.2,7.0,,,10.4,9.4,10.6,94.0,1,2006-02-01
163534,23:00:00,M1,1015.6,170.0,18.0,25.0,2.9,6.0,,,10.4,9.4,10.6,94.0,1,2006-02-01
163540,00:00:00,M1,1015.6,160.0,17.0,25.0,2.9,6.0,,,10.4,9.4,10.7,94.0,1,2006-02-02
163546,01:00:00,M1,1015.8,160.0,18.0,26.0,2.8,7.0,,,10.5,9.7,10.7,95.0,1,2006-02-02
163552,02:00:00,M1,1015.4,160.0,17.0,26.0,2.7,6.0,,,10.5,9.6,10.7,94.0,1,2006-02-02
163558,03:00:00,M1,1015.2,150.0,16.0,24.0,2.8,7.0,,,10.5,9.7,10.7,95.0,1,2006-02-02
163565,04:00:00,M1,1015.2,160.0,15.0,23.0,2.8,6.0,,,10.3,9.4,10.7,94.0,1,2006-02-02
163570,05:00:00,M1,1014.8,150.0,14.0,20.0,2.7,6.0,,,10.2,9.3,10.7,94.0,1,2006-02-02
163576,06:00:00,M1,1015.2,150.0,15.0,24.0,2.5,6.0,,,10.0,9.3,10.7,95.0,1,2006-02-02
163582,07:00:00,M1,1015.2,160.0,18.0,25.0,2.7,6.0,,,10.1,9.4,10.7,95.0,1,2006-02-02
163588,08:00:00,M1,1015.2,150.0,19.0,25.0,2.6,6.0,,,10.4,9.3,10.7,93.0,1,2006-02-02
163594,09:00:00,M1,1015.8,170.0,18.0,27.0,2.5,6.0,,,10.3,8.9,10.7,91.0,1,2006-02-02
163600,10:00:00,M1,1016.6,160.0,15.0,23.0,2.6,6.0,,,10.6,8.6,10.7,87.0,1,2006-02-02
163605,11:00:00,M1,1017.0,160.0,17.0,23.0,2.6,6.0,,,10.8,8.2,10.7,84.0,1,2006-02-02
163610,12:00:00,M1,1017.6,150.0,13.0,20.0,2.5,6.0,,,10.8,8.1,10.7,83.0,1,2006-02-02
163611,13:00:00,M1,1017.8,150.0,13.0,18.0,2.4,6.0,,,10.7,7.7,10.7,82.0,1,2006-02-02
163620,14:00:00,M1,1018.2,170.0,14.0,21.0,2.3,6.0,,,10.6,7.3,10.7,80.0,1,2006-02-02
163625,15:00:00,M1,1018.0,160.0,15.0,20.0,2.7,6.0,,,10.6,6.9,10.7,78.0,1,2006-02-02
163630,16:00:00,M1,1018.4,170.0,14.0,20.0,2.5,6.0,,,10.6,7.1,10.7,79.0,1,2006-02-02
163635,17:00:00,M1,1018.8,170.0,14.0,20.0,2.5,6.0,,,10.6,6.8,10.7,77.0,1,2006-02-02
163637,18:00:00,M1,1019.0,170.0,13.0,20.0,2.4,6.0,,,10.7,6.6,10.7,76.0,1,2006-02-02
163644,19:00:00,M1,1019.4,150.0,12.0,20.0,2.5,6.0,,,10.6,6.6,10.7,76.0,1,2006-02-02
163653,20:00:00,M1,1019.8,160.0,11.0,20.0,2.5,6.0,,,10.7,6.7,10.7,76.0,1,2006-02-02
163658,21:00:00,M1,1020.4,160.0,11.0,16.0,2.6,7.0,,,10.6,7.2,10.7,80.0,1,2006-02-02
163664,22:00:00,M1,1020.8,160.0,10.0,16.0,2.5,7.0,,,10.7,6.9,10.7,77.0,1,2006-02-02
163670,23:00:00,M1,1021.4,140.0,11.0,17.0,2.6,7.0,,,10.5,7.6,10.6,82.0,1,2006-02-02
163675,00:00:00,M1,1021.8,160.0,12.0,18.0,2.7,8.0,,,10.7,6.5,10.6,75.0,1,2006-02-03
163681,01:00:00,M1,1022.2,160.0,14.0,20.0,3.0,7.0,,,10.6,5.6,10.6,71.0,1,2006-02-03
163684,02:00:00,M1,1022.8,160.0,13.0,20.0,3.1,8.0,,,10.6,5.7,10.6,72.0,1,2006-02-03
163693,03:00:00,M1,1022.8,160.0,11.0,20.0,3.2,8.0,,,10.4,6.5,10.7,77.0,1,2006-02-03
163695,04:00:00,M1,1022.4,160.0,12.0,18.0,3.4,8.0,,,10.3,6.0,10.7,75.0,1,2006-02-03
163701,05:00:00,M1,1022.8,160.0,11.0,19.0,3.8,9.0,,,10.3,5.8,10.7,74.0,1,2006-02-03
163712,06:00:00,M1,1023.2,150.0,10.0,17.0,3.4,9.0,,,10.3,5.5,10.7,72.0,1,2006-02-03
163718,07:00:00,M1,1023.4,140.0,10.0,16.0,3.2,8.0,,,10.3,5.5,10.7,72.0,1,2006-02-03
163722,08:00:00,M1,1024.0,140.0,10.0,14.0,3.5,9.0,,,10.2,5.6,10.7,73.0,1,2006-02-03
163725,09:00:00,M1,1024.2,140.0,10.0,18.0,3.2,8.0,,,10.2,5.8,10.6,74.0,1,2006-02-03
163735,10:00:00,M1,1024.6,140.0,10.0,14.0,3.0,8.0,,,10.2,6.1,10.6,76.0,1,2006-02-03
163740,11:00:00,M1,1024.8,150.0,11.0,19.0,2.9,8.0,,,10.1,5.8,10.6,74.0,1,2006-02-03
163745,12:00:00,M1,1025.0,160.0,11.0,20.0,2.8,7.0,,,9.9,5.7,10.6,75.0,1,2006-02-03
163752,13:00:00,M1,1025.0,170.0,12.0,19.0,2.7,7.0,,,9.8,5.5,10.6,75.0,1,2006-02-03
163756,14:00:00,M1,1025.2,170.0,13.0,20.0,3.3,8.0,,,9.9,5.8,10.6,76.0,1,2006-02-03
163762,15:00:00,M1,1025.2,170.0,12.0,20.0,3.0,7.0,,,9.8,5.6,10.6,75.0,1,2006-02-03
163764,16:00:00,M1,1025.2,170.0,10.0,16.0,2.9,8.0,,,9.8,5.8,10.6,76.0,1,2006-02-03
163770,17:00:00,M1,1025.4,170.0,9.0,16.0,2.9,8.0,,,10.1,6.6,10.7,79.0,1,2006-02-03
163780,18:00:00,M1,1025.6,170.0,9.0,18.0,2.7,8.0,,,10.0,6.3,10.6,78.0,1,2006-02-03
163787,19:00:00,M1,1026.0,200.0,8.0,14.0,3.2,8.0,,,10.2,5.6,10.6,73.0,1,2006-02-03
163790,20:00:00,M1,1026.4,190.0,6.0,14.0,2.7,8.0,,,10.1,4.4,10.6,68.0,1,2006-02-03
163794,21:00:00,M1,1026.6,200.0,7.0,12.0,2.8,8.0,,,10.0,4.4,10.6,68.0,1,2006-02-03
163800,22:00:00,M1,1027.0,190.0,7.0,12.0,2.6,7.0,,,9.7,3.7,10.6,66.0,1,2006-02-03
163806,23:00:00,M1,1027.4,180.0,5.0,12.0,2.5,8.0,,,9.7,3.8,10.6,67.0,1,2006-02-03
163817,00:00:00,M1,1027.8,200.0,5.0,12.0,2.5,9.0,,,9.7,4.2,10.6,68.0,1,2006-02-04
163818,01:00:00,M1,1028.0,180.0,6.0,15.0,2.9,9.0,,,9.5,3.3,10.6,65.0,1,2006-02-04
163824,02:00:00,M1,1028.0,180.0,6.0,14.0,2.5,8.0,,,9.5,4.2,10.6,69.0,1,2006-02-04
163835,03:00:00,M1,1028.0,160.0,6.0,14.0,2.3,9.0,,,9.3,3.9,10.6,69.0,1,2006-02-04
163840,04:00:00,M1,1028.0,140.0,9.0,18.0,2.4,8.0,,,9.4,4.8,10.6,73.0,1,2006-02-04
163847,05:00:00,M1,1028.0,160.0,9.0,14.0,2.3,8.0,,,9.3,4.3,10.6,71.0,1,2006-02-04
163848,06:00:00,M1,1028.4,170.0,8.0,14.0,2.3,8.0,,,9.3,4.3,10.6,71.0,1,2006-02-04
163858,07:00:00,M1,1028.6,140.0,7.0,16.0,2.4,8.0,,,9.3,4.2,10.6,70.0,1,2006-02-04
163860,08:00:00,M1,1028.6,150.0,7.0,12.0,2.2,7.0,,,9.3,4.3,10.6,71.0,1,2006-02-04
163871,09:00:00,M1,1029.4,170.0,8.0,14.0,2.4,8.0,,,8.8,2.9,10.6,66.0,1,2006-02-04
163876,10:00:00,M1,1030.0,190.0,6.0,17.0,2.2,7.0,,,8.8,4.0,10.6,72.0,1,2006-02-04
163882,11:00:00,M1,1030.6,180.0,7.0,16.0,2.3,7.0,,,8.6,4.4,10.6,75.0,1,2006-02-04
163884,12:00:00,M1,1030.8,150.0,10.0,14.0,2.0,7.0,,,8.7,4.4,10.6,74.0,1,2006-02-04
163892,13:00:00,M1,1031.0,170.0,10.0,16.0,2.1,7.0,,,8.6,3.9,10.6,72.0,1,2006-02-04
163895,14:00:00,M1,1031.0,170.0,8.0,14.0,1.9,7.0,,,8.8,4.5,10.6,74.0,1,2006-02-04
163906,15:00:00,M1,1031.0,200.0,9.0,18.0,1.8,7.0,,,8.8,3.4,10.6,69.0,1,2006-02-04
163911,16:00:00,M1,1030.6,170.0,9.0,16.0,1.8,7.0,,,9.1,4.2,10.8,71.0,1,2006-02-04
163913,17:00:00,M1,1030.8,170.0,8.0,16.0,1.7,6.0,,,9.1,4.1,10.6,71.0,1,2006-02-04
163922,18:00:00,M1,1031.2,160.0,7.0,16.0,1.8,7.0,,,9.1,4.3,10.6,72.0,1,2006-02-04
