,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
397829,14:00:00,Belmullet-AMETS,1019.863,331.0,5.92,10.474,1.563,6.445,312.0,2.344,14.141,,14.678,70.469,1,2011-07-26
397835,15:00:00,Belmullet-AMETS,1019.863,296.0,4.099,9.563,1.641,6.563,307.0,2.813,14.38,,15.146,67.891,1,2011-07-26
397838,16:00:00,Belmullet-AMETS,1019.863,264.0,5.465,10.929,1.484,6.328,308.0,2.5,14.585,,15.41,67.461,1,2011-07-26
397840,17:00:00,Belmullet-AMETS,1020.059,277.0,6.375,12.296,1.641,6.68,314.0,2.188,14.585,,15.791,73.047,1,2011-07-26
397850,18:00:00,Belmullet-AMETS,1019.961,227.0,2.732,7.742,1.484,6.328,307.0,2.344,15.063,,15.791,70.469,1,2011-07-26
397856,19:00:00,Belmullet-AMETS,1020.059,199.0,5.465,10.929,1.563,6.563,312.0,2.5,14.517,,15.264,71.328,1,2011-07-26
397862,20:00:00,Belmullet-AMETS,1020.156,213.0,5.465,10.019,1.563,6.563,311.0,2.5,14.482,,15.732,72.188,1,2011-07-26
397863,21:00:00,Belmullet-AMETS,1020.254,178.0,6.375,10.019,1.406,6.328,309.0,2.031,14.346,,15.615,75.625,1,2011-07-26
397874,22:00:00,Belmullet-AMETS,1020.449,157.0,8.197,11.385,1.25,6.445,300.0,1.563,14.243,,15.293,78.633,1,2011-07-26
397880,23:00:00,Belmullet-AMETS,1020.449,130.0,11.84,15.939,1.25,6.563,298.0,1.719,14.141,,15.234,78.633,1,2011-07-26
397886,00:00:00,Belmullet-AMETS,1020.254,139.0,13.662,17.76,1.25,6.563,307.0,1.719,14.277,,15.41,78.633,1,2011-07-27
397892,01:00:00,Belmullet-AMETS,1020.059,147.0,13.206,17.76,1.25,7.031,316.0,1.563,14.312,,14.736,81.641,1,2011-07-27
397898,02:00:00,Belmullet-AMETS,1019.863,181.0,14.573,18.216,1.094,6.797,305.0,1.563,14.312,,14.619,84.648,1,2011-07-27
397904,03:00:00,Belmullet-AMETS,1019.57,202.0,18.216,24.136,1.094,6.797,311.0,1.719,14.619,,14.385,83.359,1,2011-07-27
397910,04:00:00,Belmullet-AMETS,1019.375,191.0,19.582,24.591,1.094,6.445,309.0,1.563,14.585,,14.385,85.078,1,2011-07-27
397913,05:00:00,Belmullet-AMETS,1019.277,189.0,23.68,29.6,1.094,5.977,304.0,1.563,14.243,,14.473,88.516,1,2011-07-27
397919,06:00:00,Belmullet-AMETS,1019.375,185.0,25.046,33.244,1.25,5.508,287.0,1.875,14.106,,14.414,90.234,1,2011-07-27
397928,07:00:00,Belmullet-AMETS,1019.863,191.0,25.957,34.61,1.094,4.922,276.0,1.719,14.038,,14.473,91.953,1,2011-07-27
397934,08:00:00,Belmullet-AMETS,1019.766,194.0,27.323,34.154,1.25,4.922,269.0,1.719,14.038,,14.473,93.242,1,2011-07-27
397937,09:00:00,Belmullet-AMETS,1019.961,192.0,29.6,37.797,1.406,5.039,271.0,1.875,14.038,,14.414,94.531,1,2011-07-27
397939,10:00:00,Belmullet-AMETS,1020.156,195.0,28.234,35.065,1.406,4.922,264.0,1.719,14.175,,14.385,94.961,1,2011-07-27
397946,11:00:00,Belmullet-AMETS,1020.449,195.0,27.779,34.154,1.328,4.805,259.0,2.031,14.277,,14.355,95.391,1,2011-07-27
397947,12:00:00,Belmullet-AMETS,1020.742,205.0,26.868,33.699,1.328,4.57,252.0,1.719,14.414,,14.268,95.391,1,2011-07-27
397953,13:00:00,Belmullet-AMETS,1021.23,210.0,25.046,30.967,1.25,4.688,270.0,1.875,14.551,,14.238,95.391,1,2011-07-27
397964,14:00:00,Belmullet-AMETS,1021.523,227.0,15.028,18.671,1.172,4.922,260.0,1.563,14.79,,14.209,95.82,1,2011-07-27
397970,15:00:00,Belmullet-AMETS,1021.914,264.0,10.929,13.662,1.094,5.391,267.0,1.563,14.722,,14.209,95.82,1,2011-07-27
397971,16:00:00,Belmullet-AMETS,1022.109,306.0,14.573,17.305,1.016,6.094,290.0,1.25,14.619,,14.18,95.82,1,2011-07-27
397982,17:00:00,Belmullet-AMETS,1022.5,319.0,19.126,25.502,0.938,6.094,276.0,1.25,14.619,,14.121,94.531,1,2011-07-27
397988,18:00:00,Belmullet-AMETS,1022.793,329.0,17.76,22.314,1.016,5.977,276.0,1.719,14.38,,14.092,94.961,1,2011-07-27
397994,19:00:00,Belmullet-AMETS,1023.379,324.0,17.76,21.403,1.094,5.977,267.0,1.406,14.551,,14.092,94.102,1,2011-07-27
398000,20:00:00,Belmullet-AMETS,1023.672,336.0,25.957,34.61,1.016,5.859,278.0,1.875,14.482,,14.092,88.945,1,2011-07-27
398006,21:00:00,Belmullet-AMETS,1024.355,329.0,28.234,35.065,1.172,5.273,277.0,1.719,14.346,,14.092,88.086,1,2011-07-27
398011,22:00:00,Belmullet-AMETS,1025.332,331.0,29.145,35.976,1.172,4.805,293.0,1.719,14.346,,14.063,84.219,1,2011-07-27
398017,23:00:00,Belmullet-AMETS,1025.82,338.0,27.323,36.431,1.328,5.391,291.0,1.875,14.312,,14.092,83.789,1,2011-07-27
398023,00:00:00,Belmullet-AMETS,1026.406,344.0,27.323,34.154,1.406,4.922,298.0,1.719,14.38,,14.121,82.5,1,2011-07-28
398030,01:00:00,Belmullet-AMETS,1026.797,341.0,27.779,35.065,1.406,4.922,287.0,1.875,14.175,,14.238,84.648,1,2011-07-28
398034,02:00:00,Belmullet-AMETS,1027.09,345.0,28.69,36.431,1.328,4.922,294.0,2.031,14.141,,14.268,81.641,1,2011-07-28
398041,03:00:00,Belmullet-AMETS,1027.09,350.0,29.145,37.342,1.328,4.688,288.0,1.875,14.106,,14.297,83.359,1,2011-07-28
398044,04:00:00,Belmullet-AMETS,1027.48,354.0,29.6,35.976,1.484,5.039,288.0,2.188,13.97,,14.033,82.5,1,2011-07-28
398048,05:00:00,Belmullet-AMETS,1027.48,357.0,29.145,36.887,1.563,5.039,298.0,2.813,14.004,,14.063,81.641,1,2011-07-28
398054,06:00:00,Belmullet-AMETS,1027.871,352.0,25.046,37.342,1.641,5.156,300.0,2.188,13.867,,14.209,82.07,1,2011-07-28
398060,07:00:00,Belmullet-AMETS,1028.457,2.0,28.69,38.253,1.719,5.391,291.0,2.188,13.833,,14.209,79.922,1,2011-07-28
398066,08:00:00,Belmullet-AMETS,1028.75,357.0,27.323,35.065,1.797,5.742,287.0,2.813,13.936,,14.18,79.492,1,2011-07-28
398067,09:00:00,Belmullet-AMETS,1029.238,8.0,26.868,35.976,1.797,5.391,297.0,2.344,14.004,,14.18,77.773,1,2011-07-28
398078,10:00:00,Belmullet-AMETS,1029.336,350.0,29.145,36.887,1.953,6.094,285.0,2.656,13.73,,14.297,79.492,1,2011-07-28
398081,11:00:00,Belmullet-AMETS,1029.531,4.0,29.6,38.708,2.266,6.328,285.0,2.813,14.175,,14.326,73.047,1,2011-07-28
398087,12:00:00,Belmullet-AMETS,1029.922,2.0,27.323,36.431,2.344,6.563,288.0,3.594,14.141,,14.268,74.336,1,2011-07-28
398093,13:00:00,Belmullet-AMETS,1030.313,5.0,26.413,35.976,2.5,6.797,284.0,4.219,14.243,,14.297,70.469,1,2011-07-28
398099,14:00:00,Belmullet-AMETS,1030.02,1.0,27.779,35.976,2.344,6.445,288.0,3.438,14.243,,14.268,71.328,1,2011-07-28
398105,15:00:00,Belmullet-AMETS,1029.824,11.0,27.779,36.887,2.891,7.266,281.0,3.906,14.277,,14.297,68.75,1,2011-07-28
398111,16:00:00,Belmullet-AMETS,1029.824,9.0,26.413,33.699,2.5,6.797,290.0,3.281,14.175,,14.297,74.766,1,2011-07-28
398117,17:00:00,Belmullet-AMETS,1029.727,7.0,22.77,29.145,2.734,7.148,291.0,3.75,14.243,,14.297,73.906,1,2011-07-28
398123,18:00:00,Belmullet-AMETS,1029.629,0.0,26.868,35.976,2.422,7.148,287.0,3.438,14.175,,14.268,73.906,1,2011-07-28
398128,19:00:00,Belmullet-AMETS,1029.727,4.0,27.779,38.708,2.656,7.383,285.0,3.594,13.525,,14.268,83.789,1,2011-07-28
398134,20:00:00,Belmullet-AMETS,1029.824,5.0,23.68,33.699,3.125,8.203,298.0,4.844,13.799,,14.18,79.492,1,2011-07-28
398141,21:00:00,Belmullet-AMETS,1029.824,1.0,23.68,32.788,2.813,7.852,293.0,4.375,13.867,,14.121,78.203,1,2011-07-28
398143,22:00:00,Belmullet-AMETS,1029.922,11.0,20.948,28.234,3.047,8.086,297.0,4.375,14.072,,14.063,73.047,1,2011-07-28
398150,23:00:00,Belmullet-AMETS,1030.117,35.0,20.037,28.69,3.125,8.555,297.0,4.219,14.209,,14.063,73.047,1,2011-07-28
398156,00:00:00,Belmullet-AMETS,1030.117,16.0,16.849,23.225,3.125,8.203,297.0,4.531,14.175,,14.063,73.906,1,2011-07-29
398162,01:00:00,Belmullet-AMETS,1029.922,28.0,15.028,23.225,3.281,8.555,294.0,5.313,14.141,,14.18,74.766,1,2011-07-29
398163,02:00:00,Belmullet-AMETS,1029.629,19.0,4.554,10.019,2.813,7.969,294.0,4.688,13.354,,14.238,78.633,1,2011-07-29
398174,03:00:00,Belmullet-AMETS,1029.434,46.0,14.573,23.68,2.422,7.5,298.0,3.75,13.525,,14.209,78.203,1,2011-07-29
398180,04:00:00,Belmullet-AMETS,1029.043,9.0,8.197,17.76,2.578,7.969,300.0,3.438,13.662,,14.209,77.773,1,2011-07-29
398186,05:00:00,Belmullet-AMETS,1028.555,54.0,15.483,24.136,2.734,8.086,297.0,3.594,13.696,,14.18,77.344,1,2011-07-29
398192,06:00:00,Belmullet-AMETS,1028.262,22.0,16.394,24.591,2.422,7.617,300.0,3.906,13.799,,14.326,78.633,1,2011-07-29
398198,07:00:00,Belmullet-AMETS,1028.164,15.0,19.582,25.502,2.422,7.734,302.0,3.906,12.91,,14.297,86.797,1,2011-07-29
398204,08:00:00,Belmullet-AMETS,1028.457,30.0,12.751,18.671,2.5,7.617,298.0,3.906,11.987,,14.238,89.805,1,2011-07-29
398210,09:00:00,Belmullet-AMETS,1028.164,352.0,8.197,14.117,2.656,8.203,298.0,3.906,12.124,,14.238,88.945,1,2011-07-29
398216,10:00:00,Belmullet-AMETS,1027.969,343.0,9.108,14.573,2.422,7.969,302.0,3.594,12.671,,14.268,88.516,1,2011-07-29
398222,11:00:00,Belmullet-AMETS,1027.48,16.0,10.929,16.849,2.422,7.852,301.0,4.531,13.73,,14.268,74.766,1,2011-07-29
398228,12:00:00,Belmullet-AMETS,1027.285,54.0,12.296,18.671,2.031,7.5,302.0,2.969,13.491,,14.268,77.773,1,2011-07-29
398234,13:00:00,Belmullet-AMETS,1026.992,60.0,12.296,19.582,2.109,7.383,294.0,2.5,13.491,,14.297,80.352,1,2011-07-29
398237,14:00:00,Belmullet-AMETS,1026.602,30.0,11.385,15.939,1.875,7.148,304.0,2.813,13.936,,14.385,75.195,1,2011-07-29
398243,15:00:00,Belmullet-AMETS,1026.309,29.0,15.939,20.948,1.875,7.148,301.0,2.969,13.936,,14.443,79.922,1,2011-07-29
398249,16:00:00,Belmullet-AMETS,1025.723,47.0,15.483,20.493,1.797,7.031,302.0,2.188,13.901,,14.473,79.922,1,2011-07-29
398255,17:00:00,Belmullet-AMETS,1025.039,47.0,19.126,25.046,1.641,6.914,308.0,2.031,14.072,,14.473,79.492,1,2011-07-29
398258,18:00:00,Belmullet-AMETS,1024.648,53.0,20.948,27.323,1.719,7.031,308.0,2.344,14.243,,14.385,80.781,1,2011-07-29
398264,19:00:00,Belmullet-AMETS,1024.355,60.0,23.225,29.145,1.719,6.797,305.0,3.125,14.175,,14.209,81.641,1,2011-07-29
398270,20:00:00,Belmullet-AMETS,1023.965,67.0,22.77,30.511,1.875,6.914,307.0,2.969,14.243,,14.209,83.359,1,2011-07-29
398276,21:00:00,Belmullet-AMETS,1023.77,68.0,19.582,25.957,1.563,6.563,314.0,2.5,14.277,,13.975,84.219,1,2011-07-29
398277,22:00:00,Belmullet-AMETS,1023.281,70.0,20.037,26.868,1.641,6.563,314.0,2.656,14.312,,13.477,85.078,1,2011-07-29
398288,23:00:00,Belmullet-AMETS,1023.086,73.0,19.126,25.046,1.641,6.563,314.0,2.5,14.312,,13.418,86.797,1,2011-07-29
398289,00:00:00,Belmullet-AMETS,1022.598,78.0,14.117,20.037,1.563,6.445,314.0,2.656,14.106,,13.389,88.516,1,2011-07-30
398300,01:00:00,Belmullet-AMETS,1022.207,95.0,11.385,16.849,1.406,6.328,323.0,2.031,14.243,,13.623,88.086,1,2011-07-30
398306,02:00:00,Belmullet-AMETS,1021.328,118.0,14.573,20.493,1.406,6.563,308.0,1.875,14.106,,13.945,88.086,1,2011-07-30
398312,03:00:00,Belmullet-AMETS,1020.938,136.0,15.939,23.225,1.25,6.328,304.0,2.031,14.585,,14.033,86.797,1,2011-07-30
398318,04:00:00,Belmullet-AMETS,1020.254,151.0,15.028,20.037,1.25,6.445,305.0,2.188,14.551,,14.238,89.375,1,2011-07-30
398324,05:00:00,Belmullet-AMETS,1019.961,174.0,11.84,17.305,1.25,6.563,307.0,1.875,14.482,,14.238,90.664,1,2011-07-30
398330,06:00:00,Belmullet-AMETS,1019.375,174.0,15.483,22.77,1.25,6.797,300.0,2.031,14.551,,14.326,88.945,1,2011-07-30
398336,07:00:00,Belmullet-AMETS,1019.375,178.0,12.751,17.76,1.172,6.563,312.0,1.719,14.243,,14.414,90.234,1,2011-07-30
398342,08:00:00,Belmullet-AMETS,1018.887,180.0,19.582,26.868,1.25,6.563,309.0,1.875,14.312,,14.385,88.945,1,2011-07-30
398348,09:00:00,Belmullet-AMETS,1018.887,199.0,18.671,25.046,1.094,6.211,318.0,1.875,14.243,,14.414,87.656,1,2011-07-30
398349,10:00:00,Belmullet-AMETS,1018.691,177.0,19.582,26.868,0.938,5.859,314.0,1.25,14.346,,14.121,86.367,1,2011-07-30
398360,11:00:00,Belmullet-AMETS,1018.496,180.0,20.037,25.957,1.094,5.977,314.0,1.719,14.653,,14.063,82.93,1,2011-07-30
398364,12:00:00,Belmullet-AMETS,1017.91,189.0,27.779,35.976,0.859,4.922,314.0,1.406,14.482,,13.799,83.359,1,2011-07-30
398372,13:00:00,Belmullet-AMETS,1017.227,177.0,26.868,35.52,0.859,4.57,302.0,1.406,14.482,,13.594,80.781,1,2011-07-30
398378,14:00:00,Belmullet-AMETS,1016.934,188.0,20.948,26.413,0.859,4.453,280.0,1.406,14.585,,13.535,85.078,1,2011-07-30
398384,15:00:00,Belmullet-AMETS,1016.152,181.0,24.136,31.422,0.859,4.336,263.0,1.094,15.029,,13.535,80.352,1,2011-07-30
398390,16:00:00,Belmullet-AMETS,1015.371,167.0,26.868,33.244,0.859,4.219,245.0,1.094,13.833,,13.564,88.945,1,2011-07-30
398396,17:00:00,Belmullet-AMETS,1014.199,151.0,27.323,33.699,0.859,4.102,235.0,1.25,13.901,,13.564,91.094,1,2011-07-30
398402,18:00:00,Belmullet-AMETS,1013.027,139.0,24.591,31.422,1.016,4.219,236.0,1.719,14.346,,13.564,89.805,1,2011-07-30
398408,19:00:00,Belmullet-AMETS,1011.758,150.0,30.056,38.253,1.016,4.336,229.0,1.406,14.756,,13.594,87.227,1,2011-07-30
398414,20:00:00,Belmullet-AMETS,1010.879,157.0,33.244,41.441,1.094,4.102,214.0,1.25,14.722,,13.945,91.094,1,2011-07-30
398420,21:00:00,Belmullet-AMETS,1010.195,164.0,35.52,45.994,1.406,4.57,218.0,1.875,14.756,,13.945,91.953,1,2011-07-30
398426,22:00:00,Belmullet-AMETS,1009.512,171.0,40.074,55.102,1.719,4.688,217.0,2.969,15.063,,14.033,91.523,1,2011-07-30
398432,23:00:00,Belmullet-AMETS,1008.828,180.0,44.628,56.013,1.953,5.039,224.0,2.5,15.098,,13.975,92.383,1,2011-07-30
398438,00:00:00,Belmullet-AMETS,1008.242,187.0,40.53,51.004,2.344,5.391,225.0,3.281,14.688,,13.916,94.961,1,2011-07-31
398439,01:00:00,Belmullet-AMETS,1008.145,191.0,35.52,45.994,2.344,5.742,228.0,3.281,14.38,,13.945,94.961,1,2011-07-31
398450,02:00:00,Belmullet-AMETS,1007.559,198.0,36.431,47.361,1.875,5.391,219.0,2.656,14.448,,13.975,95.391,1,2011-07-31
398456,03:00:00,Belmullet-AMETS,1007.168,199.0,32.788,44.173,1.953,5.625,226.0,2.656,14.38,,13.975,95.391,1,2011-07-31
398462,04:00:00,Belmullet-AMETS,1006.484,205.0,32.333,44.628,1.719,5.508,221.0,2.5,14.414,,14.033,94.961,1,2011-07-31
398468,05:00:00,Belmullet-AMETS,1006.191,220.0,33.699,44.173,2.031,5.859,221.0,2.969,14.38,,13.916,93.242,1,2011-07-31
398471,06:00:00,Belmullet-AMETS,1005.703,213.0,33.244,41.441,1.797,5.391,225.0,2.5,14.38,,13.623,91.953,1,2011-07-31
398472,07:00:00,Belmullet-AMETS,1005.703,212.0,36.431,47.361,1.875,5.391,226.0,2.813,14.312,,13.564,90.664,1,2011-07-31
398483,08:00:00,Belmullet-AMETS,1005.801,206.0,36.887,49.638,1.797,5.039,225.0,2.656,14.175,,13.213,92.383,1,2011-07-31
398489,09:00:00,Belmullet-AMETS,1005.996,206.0,35.976,44.628,1.797,4.922,219.0,3.125,14.038,,13.242,94.961,1,2011-07-31
398490,10:00:00,Belmullet-AMETS,1006.582,213.0,33.244,41.896,1.875,5.156,224.0,2.5,14.106,,13.447,94.961,1,2011-07-31
398501,11:00:00,Belmullet-AMETS,1007.07,216.0,30.056,38.253,1.719,4.922,222.0,2.656,14.175,,13.74,95.391,1,2011-07-31
398507,12:00:00,Belmullet-AMETS,1007.656,230.0,25.957,36.431,1.641,4.805,233.0,2.5,14.175,,14.004,95.391,1,2011-07-31
398508,13:00:00,Belmullet-AMETS,1008.145,241.0,21.403,28.69,1.484,4.922,238.0,2.031,14.243,,14.18,94.961,1,2011-07-31
398519,14:00:00,Belmullet-AMETS,1008.438,264.0,26.868,35.065,1.719,5.391,235.0,2.813,14.175,,14.268,93.672,1,2011-07-31
398525,15:00:00,Belmullet-AMETS,1008.828,274.0,25.046,32.333,1.563,5.273,240.0,2.344,14.141,,14.326,93.672,1,2011-07-31
398531,16:00:00,Belmullet-AMETS,1009.023,278.0,24.591,30.511,1.641,5.391,248.0,2.344,14.243,,14.326,92.383,1,2011-07-31
398537,17:00:00,Belmullet-AMETS,1009.023,277.0,22.314,31.422,1.563,5.508,249.0,2.188,14.414,,14.355,90.664,1,2011-07-31
398538,18:00:00,Belmullet-AMETS,1009.316,281.0,23.225,30.967,1.641,5.508,246.0,2.188,14.414,,14.355,88.945,1,2011-07-31
398549,19:00:00,Belmullet-AMETS,1009.707,279.0,20.948,26.413,1.484,5.391,253.0,2.188,14.414,,14.355,85.078,1,2011-07-31
398555,20:00:00,Belmullet-AMETS,1010.195,268.0,15.939,22.314,1.563,5.625,248.0,2.344,14.448,,14.355,84.648,1,2011-07-31
398556,21:00:00,Belmullet-AMETS,1010.391,270.0,15.939,21.403,1.641,5.859,248.0,2.188,14.312,,14.326,85.508,1,2011-07-31
398567,22:00:00,Belmullet-AMETS,1010.781,257.0,15.483,20.037,1.641,5.977,257.0,2.188,14.209,,14.297,85.508,1,2011-07-31
398573,23:00:00,Belmullet-AMETS,1010.977,291.0,14.573,20.493,1.797,6.328,263.0,2.813,14.038,,14.297,87.227,1,2011-07-31
398574,00:00:00,Belmullet-AMETS,1011.367,277.0,10.929,16.849,1.797,6.211,256.0,3.125,13.901,,14.297,86.797,1,2011-08-01
398585,01:00:00,Belmullet-AMETS,1011.367,275.0,7.286,12.751,2.109,6.68,270.0,3.594,13.867,,14.297,85.938,1,2011-08-01
398591,02:00:00,Belmullet-AMETS,1011.465,255.0,9.108,17.305,2.344,6.914,269.0,3.906,13.867,,14.297,84.648,1,2011-08-01
398597,03:00:00,Belmullet-AMETS,1011.074,316.0,10.929,17.76,2.344,6.797,269.0,2.969,13.286,,14.268,83.359,1,2011-08-01
398603,04:00:00,Belmullet-AMETS,1010.781,298.0,7.286,14.117,2.266,6.797,269.0,3.281,13.662,,14.268,77.773,1,2011-08-01
398604,05:00:00,Belmullet-AMETS,1010.879,227.0,4.554,12.751,2.422,6.797,271.0,4.375,13.696,,14.18,79.492,1,2011-08-01
398615,06:00:00,Belmullet-AMETS,1010.781,35.0,5.009,12.751,2.266,6.68,274.0,3.281,12.637,,14.15,86.797,1,2011-08-01
398621,07:00:00,Belmullet-AMETS,1010.684,67.0,4.554,10.929,2.266,6.563,276.0,3.594,13.184,,14.268,84.219,1,2011-08-01
398627,08:00:00,Belmullet-AMETS,1010.781,341.0,5.92,11.84,2.031,6.445,277.0,3.594,13.457,,14.268,82.5,1,2011-08-01
398632,09:00:00,Belmullet-AMETS,1010.781,149.0,6.831,12.296,1.953,6.211,277.0,3.594,13.423,,13.887,82.93,1,2011-08-01
398639,10:00:00,Belmullet-AMETS,1011.074,164.0,2.732,7.742,2.188,6.68,281.0,2.813,13.73,,14.063,83.789,1,2011-08-01
398640,11:00:00,Belmullet-AMETS,1011.27,217.0,6.375,12.296,1.875,6.328,280.0,2.656,13.936,,14.15,79.063,1,2011-08-01
398651,12:00:00,Belmullet-AMETS,1011.27,219.0,10.474,15.028,1.797,6.211,277.0,2.656,13.901,,14.326,76.484,1,2011-08-01
398657,13:00:00,Belmullet-AMETS,1011.465,201.0,16.394,20.948,1.797,6.445,277.0,2.656,13.696,,14.502,80.781,1,2011-08-01
398663,14:00:00,Belmullet-AMETS,1011.465,201.0,18.216,23.225,1.797,6.445,276.0,2.813,13.662,,14.502,80.781,1,2011-08-01
398666,15:00:00,Belmullet-AMETS,1011.27,199.0,19.126,24.136,1.641,6.211,271.0,2.344,13.867,,14.502,79.492,1,2011-08-01
398675,16:00:00,Belmullet-AMETS,1011.27,206.0,17.76,23.225,1.406,6.094,277.0,2.656,13.867,,14.473,79.492,1,2011-08-01
398676,17:00:00,Belmullet-AMETS,1011.172,217.0,16.394,21.403,1.563,6.094,271.0,2.031,13.97,,14.473,79.922,1,2011-08-01
398687,18:00:00,Belmullet-AMETS,1010.977,212.0,15.939,20.948,1.484,6.094,276.0,2.031,14.175,,14.473,77.344,1,2011-08-01
398693,19:00:00,Belmullet-AMETS,1010.684,202.0,16.394,20.493,1.406,6.211,276.0,2.031,14.175,,14.443,76.914,1,2011-08-01
398694,20:00:00,Belmullet-AMETS,1010.879,220.0,11.385,16.394,1.406,6.094,281.0,2.344,14.072,,14.414,76.484,1,2011-08-01
398700,21:00:00,Belmullet-AMETS,1010.977,226.0,15.939,20.037,1.563,6.328,277.0,2.5,13.97,,14.355,75.625,1,2011-08-01
398706,22:00:00,Belmullet-AMETS,1011.563,229.0,13.206,19.126,1.406,5.977,278.0,1.875,13.833,,14.121,77.344,1,2011-08-01
398717,23:00:00,Belmullet-AMETS,1011.855,220.0,11.385,15.939,1.406,6.094,269.0,2.031,13.73,,14.004,77.344,1,2011-08-01
398864,00:00:00,Belmullet-AMETS,1014.688,203.0,16.849,21.859,1.875,6.563,284.0,2.656,14.209,,13.916,83.359,1,2011-08-03
398870,01:00:00,Belmullet-AMETS,1014.395,187.0,15.028,19.126,1.641,6.094,283.0,2.188,14.175,,13.887,81.211,1,2011-08-03
398871,02:00:00,Belmullet-AMETS,1013.906,144.0,16.394,23.225,1.563,6.094,281.0,2.344,14.004,,13.828,83.359,1,2011-08-03
398882,03:00:00,Belmullet-AMETS,1013.613,150.0,18.671,25.046,1.484,6.094,276.0,2.188,13.799,,13.828,81.641,1,2011-08-03
398883,04:00:00,Belmullet-AMETS,1013.418,158.0,15.939,20.493,1.484,6.328,280.0,1.875,13.867,,13.77,81.211,1,2011-08-03
398894,05:00:00,Belmullet-AMETS,1013.125,136.0,15.939,20.493,1.484,6.328,278.0,2.656,13.423,,14.092,85.938,1,2011-08-03
398900,06:00:00,Belmullet-AMETS,1012.734,122.0,19.582,27.323,1.328,5.977,274.0,2.031,13.184,,14.238,84.219,1,2011-08-03
398905,07:00:00,Belmullet-AMETS,1012.539,118.0,17.305,23.225,1.406,6.094,276.0,1.719,13.115,,14.238,81.211,1,2011-08-03
398907,08:00:00,Belmullet-AMETS,1012.246,108.0,17.76,23.68,1.484,6.445,285.0,2.031,13.013,,14.15,81.641,1,2011-08-03
398913,09:00:00,Belmullet-AMETS,1012.051,112.0,16.394,22.314,1.328,6.328,284.0,2.031,13.389,,14.15,81.641,1,2011-08-03
398921,10:00:00,Belmullet-AMETS,1012.051,125.0,14.573,22.77,1.406,6.328,281.0,1.875,14.072,,14.18,76.914,1,2011-08-03
398927,11:00:00,Belmullet-AMETS,1011.563,132.0,14.573,20.493,1.328,6.211,283.0,1.875,15.132,,14.209,72.617,1,2011-08-03
398933,12:00:00,Belmullet-AMETS,1010.977,147.0,19.126,25.957,1.172,5.508,280.0,1.563,15.371,,14.063,73.047,1,2011-08-03
398936,13:00:00,Belmullet-AMETS,1010.684,147.0,19.126,26.868,1.172,5.391,276.0,1.719,15.337,,13.711,74.766,1,2011-08-03
398942,14:00:00,Belmullet-AMETS,1010.098,151.0,23.68,29.6,1.094,5.156,276.0,1.719,15.713,,13.857,74.336,1,2011-08-03
398948,15:00:00,Belmullet-AMETS,1009.805,137.0,11.84,16.394,1.016,5.156,266.0,1.406,15.508,,13.682,79.063,1,2011-08-03
398949,16:00:00,Belmullet-AMETS,1009.219,136.0,13.662,20.948,1.016,5.391,260.0,1.406,16.157,,14.209,76.484,1,2011-08-03
398960,17:00:00,Belmullet-AMETS,1008.633,149.0,17.76,26.413,1.016,5.391,264.0,1.406,15.713,,14.063,82.5,1,2011-08-03
398963,18:00:00,Belmullet-AMETS,1008.145,143.0,16.394,24.591,0.938,5.039,249.0,1.25,14.961,,14.15,88.945,1,2011-08-03
398969,19:00:00,Belmullet-AMETS,1007.656,87.0,11.385,15.028,0.938,5.039,250.0,1.25,15.029,,14.15,89.375,1,2011-08-03
398975,20:00:00,Belmullet-AMETS,1007.168,70.0,12.296,17.76,1.016,5.156,255.0,1.25,14.995,,14.268,89.805,1,2011-08-03
398976,21:00:00,Belmullet-AMETS,1007.07,87.0,10.019,15.483,0.859,5.273,260.0,1.25,15.303,,14.268,88.945,1,2011-08-03
398987,22:00:00,Belmullet-AMETS,1006.973,135.0,14.573,19.126,0.859,5.625,260.0,1.406,15.063,,14.297,92.383,1,2011-08-03
398993,23:00:00,Belmullet-AMETS,1006.68,142.0,10.019,13.662,0.859,5.391,253.0,1.406,14.893,,14.326,94.102,1,2011-08-03
399266,00:00:00,Belmullet-AMETS,1007.559,161.0,18.671,24.591,1.25,5.156,273.0,1.875,13.525,,14.355,84.648,1,2011-08-06
399274,01:00:00,Belmullet-AMETS,1007.07,199.0,20.037,26.868,1.25,5.625,285.0,1.719,13.97,,14.355,82.93,1,2011-08-06
399282,02:00:00,Belmullet-AMETS,1006.484,184.0,25.502,33.244,1.406,5.625,276.0,2.031,13.628,,14.326,85.938,1,2011-08-06
399288,03:00:00,Belmullet-AMETS,1005.996,171.0,16.849,22.77,1.328,5.156,278.0,2.031,13.354,,14.326,85.938,1,2011-08-06
399289,04:00:00,Belmullet-AMETS,1005.605,163.0,18.671,26.868,1.406,5.625,278.0,2.031,13.32,,14.297,86.367,1,2011-08-06
399297,05:00:00,Belmullet-AMETS,1004.727,151.0,19.582,25.046,1.25,5.273,270.0,1.719,12.944,,14.297,88.516,1,2011-08-06
399303,06:00:00,Belmullet-AMETS,1004.141,147.0,23.225,29.6,1.406,5.625,280.0,2.188,12.979,,14.297,88.516,1,2011-08-06
